# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
1547	0	3955	3766	3971	2713	368	0	6961	2022	6310	1540	
1548	0	3922	3780	3934	2736	369	0	6934	2058	6297	1528	
1549	0	3966	3776	3981	2748	370	0	6945	2066	6273	1545	
1550	0	3955	3772	3998	2731	371	0	6936	2052	6294	1504	
1551	0	3948	3776	3999	2691	372	0	6929	2044	6275	1528	
1552	0	3923	3778	3964	2746	373	0	6944	2021	6254	1554	
1553	0	3957	3788	3915	2706	374	0	6918	2043	6274	1518	
1554	0	3938	3828	3934	2742	375	0	6942	2030	6291	1482	
1555	0	3949	3827	3951	2705	376	0	6964	2045	6308	1513	
1556	0	3941	3796	3974	2731	377	0	6931	2005	6296	1473	
1557	0	3963	3792	3978	2731	378	0	6930	2037	6308	1497	
1558	0	3959	3816	3943	2738	379	0	6913	2031	6279	1554	
1559	0	3960	3806	3909	2725	380	0	6948	2034	6248	1563	
1560	0	3983	3821	3988	2711	381	0	6922	2047	6254	1492	
1561	0	3966	3780	3926	2703	382	0	6910	2022	6252	1541	
1562	0	3968	3794	3975	2668	383	0	6944	2077	6272	1485	
1563	0	3945	3808	3932	2716	384	0	6958	2017	6259	1552	
1564	0	3964	3778	3973	2738	385	0	6898	2022	6280	1511	
1565	0	3968	3782	3951	2748	386	0	6917	2037	6262	1536	
1566	0	3942	3784	3947	2684	387	0	6944	2046	6231	1510	
1567	0	3944	3774	3909	2686	388	0	6942	2032	6240	1465	
1568	0	3954	3816	3960	2703	389	0	6916	2029	6217	1472	
1569	0	3945	3803	3958	2736	390	0	6948	2070	6250	1557	
1570	0	3962	3768	3956	2730	391	0	6924	2059	6322	1481	
1571	0	3961	3815	3929	2701	392	0	6936	2027	6310	1500	
1572	0	3925	3816	3921	2744	393	0	6941	2037	6274	1517	
1573	0	3943	3794	3941	2711	394	0	6947	2083	6322	1497	
1574	0	3950	3772	3962	2683	395	0	6913	2046	6280	1570	
1575	0	3930	3808	3995	2690	396	0	6910	2051	6320	1521	
1576	0	3943	3810	3936	2705	397	0	6936	2043	6260	1541	
1577	0	3921	3783	3898	2628	398	0	6949	2019	6262	1507	
1578	0	3930	3780	3908	2715	399	0	6947	2077	6282	1489	
1579	0	3907	3817	3939	2724	400	0	6932	2082	6248	1603	
1580	0	3948	3808	3935	2683	401	0	6894	1994	6286	1520	
1581	0	3956	3809	3970	2703	402	0	6904	2029	6256	1508	
1582	0	3940	3804	3943	2681	403	0	6922	2023	6232	1506	
1583	0	3918	3793	3940	2713	404	0	6905	2115	6221	1519	
1584	0	3928	3820	3940	2674	405	0	6898	2029	6229	1495	
1585	0	3958	3829	3965	2643	406	0	6916	2077	6257	1504	
1586	0	3904	3778	3944	2704	407	0	6960	1996	6272	1483	
1587	0	3927	3778	3931	2695	408	0	6902	2060	6288	1496	
1588	0	3939	3785	3903	2682	409	0	6939	2060	6210	1451	
1589	0	3924	3821	3914	2688	410	0	6873	2042	6304	1508	
1590	0	3938	3804	3942	2764	411	0	6940	2071	6284	1482	
1591	0	3921	3857	3917	2700	412	0	6886	2066	6256	1518	
1592	0	3966	3795	3968	2693	413	0	6943	2055	6240	1514	
1593	0	3977	3764	3958	2659	414	0	6934	2035	6320	1504	
1594	0	3951	3801	3884	2688	415	0	6894	2033	6272	1614	
1595	0	3918	3793	3945	2664	416	0	6927	2035	6274	1434	
1596	0	3970	3791	3950	2713	417	0	6931	2026	6234	1680	
1597	0	3921	3811	3938	2679	418	0	6947	2028	6268	1440	
1598	0	3929	3781	3948	2700	419	0	6889	2016	6268	1634	
1599	0	3937	3814	3911	2659	420	0	6915	2040	6233	1490	
1600	0	3953	3785	3918	2696	421	0	6913	2036	6267	1456	
1601	0	3900	3745	3925	2657	422	0	6953	2044	6236	1508	
1602	0	3906	3783	3946	2694	423	0	6950	2060	6277	1488	
1603	0	3944	3792	3914	2697	424	0	6949	2055	6217	1475	
1604	0	3896	3835	3930	2662	425	0	6910	2046	6281	1521	
1605	0	3961	3834	3908	2681	426	0	6913	2034	6278	1515	
1606	0	3952	3845	3898	2716	427	0	6909	2002	6274	1464	
1607	0	3929	3789	3922	2676	428	0	6908	2038	6254	1535	
1608	0	3910	3793	3884	2693	429	0	6943	2078	6258	1532	
1609	0	3910	3802	3891	2726	430	0	6933	2040	6255	1493	
1610	0	3918	3807	3914	2633	431	0	6894	2065	6268	1518	
1611	0	3927	3774	3954	2663	432	0	6920	2040	6255	1523	
1612	0	3928	3805	3913	2699	433	0	6935	2048	6271	1518	
1613	0	3976	3842	3909	2705	434	0	6888	2043	6266	1476	
1614	0	3939	3803	3869	2652	435	0	6898	2019	6242	1531	
1615	0	3949	3768	3900	2629	436	0	6943	2037	6263	1506	
1616	0	3949	3807	3905	2700	437	0	6917	2026	6298	1478	
1617	0	3973	3824	3916	2628	438	0	6876	2045	6229	1559	
1618	0	3894	3800	3962	2672	439	0	6932	2049	6217	1500	
1619	0	3940	3796	3880	2686	440	0	6906	2015	6253	1549	
1620	0	3921	3849	3979	2638	441	0	6942	2046	6240	1519	
1621	0	3945	3813	3926	2664	442	0	6924	2010	6284	1624	
1622	0	3933	3810	3916	2692	443	0	6947	2074	6253	1510	
1623	0	3916	3790	3885	2689	444	0	6912	2087	6255	1485	
1624	0	3919	3814	3851	2656	445	0	6884	2045	6261	1501	
1625	0	3912	3829	3922	2676	446	0	6900	2019	6223	1500	
1626	0	3930	3773	3888	2716	447	0	6928	2032	6239	1534	
1627	0	3913	3826	3918	2651	448	0	6880	2041	6287	1463	
1628	0	3915	3827	3943	2677	449	0	6944	2051	6291	1508	
1629	0	3909	3803	3873	2668	450	0	6916	2077	6252	1461	
1630	0	3932	3800	3942	2672	451	0	6894	2065	6262	1502	
1631	0	3903	3827	3896	2670	452	0	6934	2085	6264	1526	
1632	0	3939	3792	3912	2761	453	0	6934	2052	6243	1485	
1633	0	3940	3826	3946	2647	454	0	6891	2076	6302	1516	
1634	0	3934	3839	3898	2671	455	0	6959	2050	6265	1482	
1635	0	3912	3808	3896	2673	456	0	6910	2045	6278	1466	
1636	0	3939	3776	3896	2657	457	0	6908	2079	6310	1452	
1637	0	3934	3790	3896	2657	458	0	6907	2062	6257	1513	
1638	0	3963	3778	3918	2666	459	0	6914	2061	6291	1481	
1639	0	3909	3848	3863	2735	460	0	6950	2034	6250	1468	
1640	0	3914	3784	3899	2649	461	0	6919	2028	6267	1502	
1641	0	3966	3807	3920	2717	462	0	6907	2039	6265	1537	
1642	0	3942	3813	3892	2649	463	0	6966	2042	6243	1504	
1643	0	3916	3839	3906	2688	464	0	6934	2053	6246	1466	
1644	0	3959	3788	3933	2661	465	0	6899	2050	6258	1528	
1645	0	3927	3788	3923	2648	466	0	6937	2032	6284	1527	
1646	0	3915	3779	3877	2686	467	0	6944	2030	6264	1586	
1647	0	3930	3802	3897	2644	468	0	6924	2056	6284	1459	
1648	0	3939	3791	3926	2676	469	0	6942	2053	6260	1492	
1649	0	3940	3820	3912	2686	470	0	6906	2072	6241	1511	
1650	0	3941	3787	3888	2677	471	0	6938	2022	6192	1515	
1651	0	3943	3795	3837	2648	472	0	6928	2029	6239	1692	
1652	0	3900	3784	3898	2652	473	0	6912	2054	6281	1553	
1653	0	3904	3824	3861	2664	474	0	6929	2103	6280	1542	
1654	0	3969	3768	3856	2628	475	0	6940	2062	6248	1456	
1655	0	3944	3809	3947	2651	476	0	6955	2065	6254	1498	
1656	0	3880	3841	3895	2627	477	0	6908	2044	6251	1480	
1657	0	3942	3858	3919	2693	478	0	6939	2060	6250	1538	
1658	0	3921	3866	3912	2627	479	0	6925	2042	6224	1507	
1659	0	3900	3808	3867	2683	480	0	6939	2026	6307	1488	
1660	0	3928	3790	3896	2632	481	0	6911	2048	6321	1491	
1661	0	3941	3787	3890	2631	482	0	6917	2047	6325	1506	
1662	0	3925	3834	3944	2691	483	0	6899	2047	6250	1533	
1663	0	3910	3822	3874	2700	484	0	6960	2039	6244	1474	
1664	0	3939	3828	3858	2662	485	0	6890	2061	6228	1758	
1665	0	3962	3818	3917	2597	486	0	6908	2025	6226	1500	
1666	0	3949	3814	3901	2650	487	0	6931	2050	6273	1499	
1667	0	3996	3798	3919	2661	488	0	6949	2009	6254	1524	
1668	0	3975	3798	3904	2623	489	0	6892	2066	6292	1518	
1669	0	3945	3819	3852	2668	490	0	6880	2061	6310	1506	
1670	0	4000	3843	3902	2660	491	0	6949	2038	6312	1497	
1671	0	3884	3766	3892	2627	492	0	6933	2066	6266	1772	
1672	0	3936	3849	3893	2626	493	0	6946	2032	6316	1506	
1673	0	3936	3803	3923	2631	494	0	6910	2069	6279	1452	
1674	0	3927	3863	3887	2643	495	0	6903	2032	6286	1537	
1675	0	3930	3841	3884	2692	496	0	6979	2031	6284	1478	
1676	0	3943	3820	3907	2660	497	0	6931	2040	6272	1578	
1677	0	3920	3826	3888	2629	498	0	6959	2033	6279	1465	
1678	0	3953	3813	3940	2672	499	0	6893	2030	6274	1528	
1679	0	3949	3809	3850	2660	500	0	6927	2056	6294	1507	
1680	0	3963	3810	3902	2663	501	0	6913	2059	6244	1490	
1681	0	3920	3837	3915	2651	502	0	6932	2082	6272	1509	
1682	0	3934	3860	3885	2609	503	0	6957	2024	6270	1523	
1683	0	3879	3811	3891	2640	504	0	6958	2043	6266	1831	
1684	0	3928	3813	3884	2616	505	0	6926	2072	6262	1523	
1685	0	3944	3813	3873	2621	506	0	6943	2057	6283	1485	
1686	0	3929	3812	3846	2625	507	0	6924	2053	6232	1536	
1687	0	3993	3855	3916	2635	508	0	6948	2036	6275	1474	
1688	0	3872	3852	3860	2645	509	0	6971	2041	6292	1514	
1689	0	3959	3780	3879	2609	510	0	6965	2056	6292	1533	
1690	0	3912	3782	3880	2649	511	0	6954	2087	6246	1501	
1691	0	3924	3820	3874	2598	512	0	6955	2063	6254	1787	
1692	0	3890	3836	3929	2609	513	0	6937	2059	6281	1510	
1693	0	3950	3838	3830	2628	514	0	6923	2074	6269	1490	
1694	0	3912	3806	3909	2600	515	0	6924	2042	6301	1520	
1695	0	3950	3893	3882	2664	516	0	6924	2074	6281	1477	
1696	0	3968	3830	3885	2633	517	0	6937	2065	6296	1478	
1697	0	3919	3807	3949	2582	518	0	6934	2101	6279	1534	
1698	0	3952	3868	3864	2612	519	0	6969	2073	6265	1480	
1699	0	3919	3868	3827	2623	520	0	6952	2055	6268	1604	
1700	0	3963	3848	3881	2576	521	0	6926	2098	6297	1503	
1701	0	3923	3815	3908	2594	522	0	6974	2108	6256	1485	
1702	0	3934	3852	3870	2612	523	0	6933	2044	6304	1521	
1703	0	3915	3834	3855	2610	524	0	6960	2064	6272	1516	
1704	0	3947	3773	3895	2632	525	0	6975	2081	6284	1493	
1705	0	3916	3840	3841	2628	526	0	6946	2080	6305	1504	
1706	0	3930	3828	3928	2692	527	0	6945	2080	6250	1497	
1707	0	3921	3844	3871	2632	528	0	6939	2073	6271	1505	
1708	0	3941	3812	3883	2597	529	0	6946	2082	6290	1489	
1709	0	3958	3812	3901	2661	530	0	6959	2077	6292	1494	
1710	0	3971	3859	3872	2593	531	0	6933	2088	6312	1487	
1711	0	3909	3825	3878	2638	532	0	6935	2063	6305	1479	
1712	0	3918	3819	3887	2669	533	0	6970	2083	6257	1739	
1713	0	3907	3852	3852	2590	534	0	6940	2071	6270	1515	
1714	0	3932	3838	3877	2616	535	0	6946	2120	6285	1518	
1715	0	3938	3866	3890	2619	536	0	6955	2033	6318	1546	
1716	0	3946	3844	3883	2630	537	0	6955	2036	6304	1542	
1717	0	3901	3808	3838	2619	538	0	6935	2089	6322	1499	
1718	0	3956	3839	3848	2634	539	0	6974	2079	6294	1489	
1719	0	3960	3798	3907	2613	540	0	6916	2089	6271	1556	
1720	0	3909	3808	3882	2623	541	0	6988	2166	6295	1504	
1721	0	3941	3852	3861	2596	542	0	6919	2106	6309	1504	
1722	0	3902	3834	3860	2612	543	0	6950	2087	6276	1506	
1723	0	3925	3850	3907	2609	544	0	6978	2077	6275	1503	
1724	0	3964	3842	3904	2568	545	0	6980	2077	6259	1486	
1725	0	3938	3868	3856	2655	546	0	6949	2099	6278	1481	
1726	0	3899	3887	3873	2585	547	0	6950	2107	6281	1453	
1727	0	3926	3877	3848	2662	548	0	6976	2114	6267	1481	
1728	0	3953	3842	3868	2649	549	0	6968	2099	6269	1489	
1729	0	3927	3812	3830	2634	550	0	6980	2113	6274	1515	
1730	0	3932	3827	3855	2649	551	0	6922	2114	6318	1545	
1731	0	3930	3843	3848	2577	552	0	6963	2128	6290	1529	
1732	0	3924	3812	3874	2617	553	0	6958	2102	6258	1456	
1733	0	3916	3838	3861	2620	554	0	6952	2111	6318	1493	
1734	0	3927	3824	3872	2616	555	0	6981	2065	6274	1503	
1735	0	3946	3852	3920	2608	556	0	6943	2082	6280	1499	
1736	0	3915	3833	3887	2582	557	0	6951	2067	6278	1539	
1737	0	3921	3876	3903	2613	558	0	6968	2128	6273	1535	
1738	0	3941	3835	3924	2625	559	0	6952	2078	6245	1632	
1739	0	3932	3856	3854	2598	560	0	6977	2135	6270	1510	
1740	0	3928	3831	3877	2589	561	0	6935	2063	6293	1494	
1741	0	3944	3868	3900	2607	562	0	6982	2046	6302	1558	
1742	0	3903	3797	3938	2604	563	0	6959	2079	6261	1505	
1743	0	3914	3821	3834	2628	564	0	6992	2096	6286	1466	
1744	0	3941	3813	3855	2660	565	0	6966	2094	6284	1484	
1745	0	3936	3816	3900	2604	566	0	6995	2177	6271	1459	
1746	0	3941	3810	3866	2598	567	0	6964	2083	6264	1531	
1747	0	3908	3836	3822	2613	568	0	6947	2085	6289	1481	
1748	0	3973	3778	3886	2632	569	0	6996	2080	6307	1442	
1749	0	3924	3793	3880	2605	570	0	6969	2106	6306	1520	
1750	0	3920	3861	3860	2614	571	0	6955	2068	6304	1506	
1751	0	3938	3884	3876	2627	572	0	6954	2104	6254	1492	
1752	0	3945	3822	3876	2607	573	0	6965	2108	6289	1508	
1753	0	3959	3812	3913	2625	574	0	6962	2096	6296	1509	
1754	0	3884	3824	3904	2634	575	0	6948	2094	6330	1567	
1755	0	3968	3845	3858	2627	576	0	6986	2104	6263	1504	
1756	0	3945	3814	3872	2657	577	0	6970	2132	6275	1498	
1757	0	3911	3887	3868	2601	578	0	6952	2110	6299	1530	
1758	0	3965	3843	3861	2635	579	0	6927	2096	6312	1477	
1759	0	3932	3858	3891	2599	580	0	6944	2083	6305	1539	
1760	0	3940	3838	3834	2615	581	0	6998	2083	6292	1491	
1761	0	3907	3857	3816	2611	582	0	6948	2065	6297	1508	
1762	0	3936	3836	3871	2637	583	0	6968	2121	6287	1489	
1763	0	3950	3836	3918	2614	584	0	6959	2115	6265	1435	
1764	0	3968	3848	3907	2649	585	0	6972	2068	6296	1497	
1765	0	3944	3820	3897	2611	586	0	6930	2108	6312	1521	
1766	0	3922	3832	3884	2608	587	0	7010	2044	6280	1559	
1767	0	3962	3830	3904	2667	588	0	6996	2089	6279	1475	
1768	0	3962	3850	3829	2610	589	0	6961	2100	6293	1507	
1769	0	3957	3814	3886	2614	590	0	6960	2081	6331	1517	
1770	0	3931	3906	3904	2589	591	0	6923	2095	6271	1481	
1771	0	3968	3865	3892	2617	592	0	6992	2071	6298	1543	
1772	0	3940	3840	3873	2611	593	0	6948	2146	6337	1472	
1773	0	3937	3820	3864	2596	594	0	6964	2059	6314	1537	
1774	0	3967	3832	3841	2609	595	0	6960	2136	6243	1463	
1775	0	3925	3846	3899	2600	596	0	7012	2070	6301	1659	
1776	0	3973	3850	3899	2630	597	0	6981	2105	6283	1504	
1777	0	3932	3812	3912	2655	598	0	6992	2092	6306	1476	
1778	0	3960	3858	3854	2633	599	0	6992	2149	6337	1511	
1779	0	3902	3812	3884	2635	600	0	6994	2129	6320	1440	
1780	0	3922	3839	3887	2640	601	0	6990	2143	6265	1619	
1781	0	3958	3827	3807	2737	602	0	7029	2142	6288	1503	
1782	0	3920	3808	3903	2648	603	0	6948	2132	6288	1731	
1783	0	3949	3858	3900	2629	604	0	6962	2064	6317	1485	
1784	0	3941	3842	3908	2624	605	0	7011	2136	6268	1469	
1785	0	3944	3818	3836	2612	606	0	7000	2084	6305	1508	
1786	0	3953	3865	3892	2602	607	0	7006	2126	6262	1503	
1787	0	3949	3908	3887	2600	608	0	6969	2144	6270	1504	
1788	0	3917	3858	3870	2631	609	0	6981	2120	6303	1490	
1789	0	3962	3833	3909	2543	610	0	7004	2103	6313	1585	
1790	0	3973	3840	3861	2625	611	0	6973	2076	6321	1507	
1791	0	3960	3832	3886	2597	612	0	6949	2100	6282	1514	
1792	0	3964	3848	3852	2609	613	0	6999	2093	6294	1497	
1793	0	3978	3880	3881	2609	614	0	6972	2139	6274	1474	
1794	0	3957	3859	3920	2638	615	0	6986	2080	6292	1536	
1795	0	3957	3848	3914	2646	616	0	6976	2152	6317	1455	
1796	0	3946	3874	3880	2607	617	0	6972	2133	6298	1494	
1797	0	3909	3863	3981	2616	618	0	7031	2133	6260	1506	
1798	0	3944	3820	3858	2632	619	0	7006	2096	6304	1482	
1799	0	3947	3836	3904	2654	620	0	6977	2072	6281	1528	
1800	0	3908	3825	3870	2660	621	0	6943	2105	6343	1531	
1801	0	3942	3827	3911	2621	622	0	7005	2092	6314	1539	
1802	0	3936	3835	3922	2640	623	0	6992	2123	6312	1488	
1803	0	3962	3844	3890	2634	624	0	6997	2098	6275	1487	
1804	0	3980	3892	3876	2632	625	0	6980	2079	6295	1522	
1805	0	3962	3868	3934	2633	626	0	6968	2115	6312	1500	
1806	0	3987	3846	3880	2563	627	0	6986	2080	6302	1541	
1807	0	3913	3821	3855	2661	628	0	6986	2089	6314	1536	
1808	0	3941	3876	3859	2690	629	0	6973	2151	6293	1752	
1809	0	3943	3849	3900	2618	630	0	7000	2148	6273	1556	
1810	0	3910	3884	3877	2596	631	0	6979	2148	6303	1493	
1811	0	3951	3842	3888	2641	632	0	7004	2141	6334	1538	
1812	0	3986	3868	3893	2612	633	0	7000	2119	6285	1471	
1813	0	3979	3871	3914	2633	634	0	7006	2086	6321	1601	
1814	0	3942	3843	3879	2658	635	0	7000	2134	6310	1525	
1815	0	3941	3839	3921	2625	636	0	6978	2096	6261	1504	
1816	0	3957	3841	3862	2622	637	0	6973	2104	6292	1507	
1817	0	3968	3877	3864	2614	638	0	7000	2090	6305	1496	
1818	0	3944	3844	3899	2642	639	0	6976	2116	6288	1608	
1819	0	3928	3898	3870	2634	640	0	6980	2146	6244	1502	
1820	0	3947	3829	3901	2625	641	0	7001	2115	6328	1531	
1821	0	3903	3867	3890	2635	642	0	7006	2121	6352	1543	
1822	0	3960	3855	3870	2668	643	0	7007	2112	6277	1510	
1823	0	3965	3875	3890	2626	644	0	7015	2096	6293	1541	
1824	0	3987	3871	3856	2656	645	0	6976	2107	6318	1459	
1825	0	3959	3871	3900	2594	646	0	7019	2134	6296	1534	
1826	0	3966	3877	3896	2613	647	0	7008	2097	6328	1480	
1827	0	3966	3884	3917	2622	648	0	7025	2078	6296	1694	
1828	0	3988	3860	3881	2616	649	0	7008	2140	6332	1496	
1829	0	3962	3865	3868	2644	650	0	6954	2152	6337	1525	
1830	0	3972	3860	3904	2643	651	0	6995	2153	6284	1554	
1831	0	3925	3852	3907	2672	652	0	6973	2140	6285	1517	
1832	0	3978	3875	3868	2632	653	0	6994	2076	6326	1547	
1833	0	3932	3841	3863	2637	654	0	7016	2103	6298	1463	
1834	0	3942	3897	3951	2616	655	0	6968	2116	6301	1552	
1835	0	3944	3861	3912	2640	656	0	7015	2152	6326	1470	
1836	0	3982	3911	3916	2595	657	0	7032	2134	6305	1635	
1837	0	3992	3844	3896	2629	658	0	7037	2090	6286	1463	
1838	0	4000	3876	3884	2661	659	0	7018	2119	6324	1506	
1839	0	3993	3871	3907	2623	660	0	7007	2112	6288	1515	
1840	0	3984	3861	3940	2602	661	0	6957	2084	6292	1521	
1841	0	3968	3896	3892	2598	662	0	7038	2115	6297	1519	
1842	0	3946	3881	3909	2651	663	0	7004	2093	6283	1489	
1843	0	3957	3870	3860	2652	664	0	7014	2135	6301	1528	
1844	0	3974	3911	3900	2614	665	0	6998	2124	6295	1536	
1845	0	3918	3837	3864	2628	666	0	6983	2090	6320	1491	
1846	0	3978	3923	3891	2646	667	0	7017	2122	6265	1500	
1847	0	3952	3859	3882	2626	668	0	7006	2133	6259	1502	
1848	0	3961	3854	3892	2705	669	0	6995	2200	6286	1438	
1849	0	3974	3846	3871	2632	670	0	7003	2126	6304	1576	
1850	0	3982	3871	3856	2631	671	0	7010	2090	6272	1499	
1851	0	3957	3890	3874	2600	672	0	7013	2127	6292	1512	
1852	0	3951	3872	3866	2694	673	0	7043	2081	6290	1516	
1853	0	3945	3875	3902	2618	674	0	6978	2127	6310	1487	
1854	0	3988	3850	3913	2647	675	0	6992	2105	6287	1496	
1855	0	3930	3894	3858	2655	676	0	7015	2135	6280	1499	
1856	0	3982	3900	3927	2715	677	0	6977	2140	6307	1504	
1857	0	3929	3842	3918	2623	678	0	6984	2158	6293	1549	
1858	0	3977	3850	3896	2662	679	0	6984	2126	6284	1526	
1859	0	4001	3917	3888	2642	680	0	7006	2109	6298	1495	
1860	0	3996	3876	3869	2672	681	0	6987	2179	6327	1470	
1861	0	3965	3926	3855	2633	682	0	7038	2127	6306	1483	
1862	0	4013	3845	3909	2628	683	0	7019	2104	6261	1552	
1863	0	3955	3904	3911	2613	684	0	7035	2153	6306	1497	
1864	0	3969	3868	3899	2592	685	0	7028	2123	6298	1768	
1865	0	3983	3832	3949	2620	686	0	7012	2133	6335	1510	
1866	0	4001	3891	3863	2629	687	0	7040	2135	6348	1500	
1867	0	3962	3898	3873	2640	688	0	6980	2157	6307	1563	
1868	0	3956	3828	3904	2597	689	0	7019	2160	6286	1499	
1869	0	3995	3828	3812	2643	690	0	7014	2106	6297	1631	
1870	0	3952	3904	3870	2644	691	0	7010	2099	6297	1500	
1871	0	3938	3898	3960	2615	692	0	7012	2098	6274	1482	
1872	0	3961	3872	3902	2623	693	0	7008	2105	6283	1716	
1873	0	3942	3852	3877	2625	694	0	7013	2114	6305	1511	
1874	0	3969	3842	3834	2600	695	0	6976	2114	6317	1493	
1875	0	3947	3882	3896	2615	696	0	7019	2129	6328	1500	
1876	0	3924	3907	3865	2597	697	0	6990	2147	6280	1478	
1877	0	3936	3915	3890	2646	698	0	7016	2148	6261	1488	
1878	0	4006	3860	3916	2598	699	0	6997	2163	6303	1566	
1879	0	3967	3878	3874	2593	700	0	7031	2140	6318	1502	
1880	0	4002	3824	3894	2666	701	0	6988	2143	6320	1549	
1881	0	3968	3887	3869	2599	702	0	6992	2150	6324	1491	
1882	0	3972	3876	3964	2643	703	0	7034	2123	6290	1536	
1883	0	3966	3872	3918	2649	704	0	6985	2097	6308	1505	
1884	0	3974	3869	3882	2591	705	0	6995	2119	6308	1533	
1885	0	4015	3860	3877	2612	706	0	6956	2145	6356	1513	
1886	0	3977	3894	3929	2575	707	0	7020	2096	6311	1513	
1887	0	3980	3896	3877	2608	708	0	7016	2140	6291	1516	
1888	0	4024	3830	3876	2586	709	0	7035	2146	6298	1528	
1889	0	3956	3892	3873	2631	710	0	6998	2142	6322	1507	
1890	0	4021	3852	3833	2627	711	0	7016	2138	6298	1526	
1891	0	3973	3848	3864	2624	712	0	6981	2135	6282	1491	
1892	0	3950	3876	3952	2636	713	0	7023	2127	6301	1558	
1893	0	3940	3837	3869	2600	714	0	7034	2147	6335	1497	
1894	0	3958	3858	3926	2645	715	0	7014	2118	6313	1518	
1895	0	3979	3849	3828	2620	716	0	6986	2158	6272	1493	
1896	0	3980	3914	3869	2670	717	0	7046	2161	6322	1519	
1897	0	3977	3815	3859	2629	718	0	7018	2154	6329	1483	
1898	0	3989	3868	3858	2603	719	0	7037	2126	6267	1552	
1899	0	4012	3874	3864	2580	720	0	7025	2103	6273	1468	
1900	0	3937	3900	3865	2605	721	0	7013	2070	6323	1715	
1901	0	3974	3853	3858	2634	722	0	7010	2081	6321	1502	
1902	0	3986	3912	3848	2613	723	0	7034	2141	6253	1816	
1903	0	3966	3874	3876	2644	724	0	7038	2124	6275	1491	
1904	0	3969	3874	3890	2633	725	0	7010	2127	6300	1453	
1905	0	4033	3849	3863	2653	726	0	6980	2123	6295	1516	
1906	0	3982	3868	3848	2606	727	0	7024	2119	6277	1485	
1907	0	3940	3868	3876	2650	728	0	6992	2135	6313	1532	
1908	0	3990	3893	3897	2623	729	0	7044	2146	6306	1486	
1909	0	3992	3851	3917	2635	730	0	7032	2124	6293	1530	
1910	0	3998	3875	3880	2605	731	0	7015	2101	6331	1466	
1911	0	3988	3879	3859	2598	732	0	7022	2120	6328	1689	
1912	0	3957	3880	3861	2629	733	0	6996	2136	6312	1496	
1913	0	3985	3869	3852	2597	734	0	6985	2127	6269	1485	
1914	0	3940	3875	3874	2631	735	0	7008	2096	6293	1530	
1915	0	4000	3872	3875	2626	736	0	7017	2109	6270	1553	
1916	0	3959	3866	3836	2637	737	0	7017	2134	6303	1489	
1917	0	3937	3938	3848	2608	738	0	7042	2102	6280	1482	
1918	0	3971	3921	3852	2644	739	0	6984	2144	6288	1524	
1919	0	3977	3882	3931	2608	740	0	7004	2138	6311	1521	
1920	0	3990	3890	3888	2673	741	0	7012	2111	6312	1507	
1921	0	3989	3903	3873	2566	742	0	6968	2125	6291	1530	
1922	0	4014	3851	3828	2664	743	0	7022	2082	6284	1524	
1923	0	3970	3879	3810	2636	744	0	6992	2144	6318	1533	
1924	0	3944	3875	3882	2580	745	0	7002	2172	6254	1819	
1925	0	4007	3894	3870	2597	746	0	7013	2210	6283	1458	
1926	0	3996	3837	3899	2612	747	0	6988	2158	6294	1493	
1927	0	3980	3838	3850	2573	748	0	6988	2147	6275	1524	
1928	0	3935	3877	3890	2623	749	0	7024	2147	6268	1475	
1929	0	3991	3857	3853	2658	750	0	7032	2117	6296	1524	
1930	0	3975	3883	3831	2593	751	0	7016	2200	6298	1536	
1931	0	3995	3845	3899	2590	752	0	6981	2122	6253	1499	
1932	0	3980	3866	3880	2624	753	0	6994	2129	6263	1507	
1933	0	3984	3908	3945	2606	754	0	7011	2168	6312	1481	
1934	0	3996	3872	3892	2609	755	0	7004	2143	6282	1439	
1935	0	4019	3849	3844	2628	756	0	6976	2159	6289	1501	
1936	0	4013	3921	3860	2627	757	0	6997	2132	6295	1459	
