# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
4114	0	3182	3734	2606	1216	375	0	4193	847	2374	43	
4115	0	3246	3710	2558	1211	376	0	4225	845	2332	44	
4116	0	3207	3760	2637	1212	377	0	4155	882	2347	44	
4117	0	3235	3827	2611	1221	378	0	4226	858	2323	43	
4118	0	3297	3835	2596	1226	379	0	4198	801	2293	44	
4119	0	3304	3855	2694	1220	380	0	4138	808	2296	43	
4120	0	3337	3845	2618	1266	381	0	4173	855	2322	43	
4121	0	3358	3869	2666	1274	382	0	4129	849	2312	42	
4122	0	3362	3909	2655	1262	383	0	4162	828	2255	44	
4123	0	3400	3886	2663	1262	384	0	4149	840	2271	44	
4124	0	3404	3988	2710	1316	385	0	4141	844	2263	44	
4125	0	3463	3972	2650	1306	386	0	4105	848	2300	43	
4126	0	3433	3987	2696	1278	387	0	4086	833	2225	42	
4127	0	3466	4060	2756	1263	388	0	4080	832	2207	42	
4128	0	3512	4016	2730	1284	389	0	4107	869	2254	43	
4129	0	3541	4056	2739	1309	390	0	4042	859	2231	43	
4130	0	3537	4124	2756	1342	391	0	4101	865	2294	43	
4131	0	3564	4137	2762	1338	392	0	4084	784	2228	43	
4132	0	3599	4100	2836	1358	393	0	4090	839	2201	42	
4133	0	3617	4139	2780	1373	394	0	4079	869	2220	43	
4134	0	3682	4197	2842	1363	395	0	4101	847	2234	42	
4135	0	3657	4213	2822	1331	396	0	4073	848	2220	43	
4136	0	3714	4245	2806	1368	397	0	4144	831	2216	43	
4137	0	3694	4269	2834	1348	398	0	4113	888	2212	44	
4138	0	3780	4268	2843	1362	399	0	4049	858	2236	43	
4139	0	3749	4344	2878	1380	400	0	4096	871	2249	42	
4140	0	3798	4344	2875	1368	401	0	4108	825	2211	43	
4141	0	3819	4344	2913	1406	402	0	4099	890	2222	43	
4142	0	3909	4423	2944	1382	403	0	4117	828	2242	42	
4143	0	3941	4455	2876	1376	404	0	4053	879	2184	44	
4144	0	3918	4447	2932	1430	405	0	4119	834	2241	43	
4145	0	3958	4470	2985	1475	406	0	4133	872	2226	43	
4146	0	3987	4483	2995	1471	407	0	4104	866	2193	43	
4147	0	4009	4606	3026	1485	408	0	4104	870	2249	42	
4148	0	4074	4574	3000	1489	409	0	4117	899	2260	42	
4149	0	4069	4572	3042	1490	410	0	4102	895	2219	42	
4150	0	4080	4671	3150	1517	411	0	4147	880	2221	44	
4151	0	4154	4658	3060	1529	412	0	4089	874	2174	42	
4152	0	4161	4704	3061	1543	413	0	4056	1031	2261	43	
4153	0	4152	4694	3090	1564	414	0	4129	931	2255	42	
4154	0	4253	4722	3076	1553	415	0	4100	916	2197	43	
4155	0	4302	4778	3073	1540	416	0	4118	922	2213	42	
4156	0	4274	4808	3094	1597	417	0	4084	957	2197	43	
4157	0	4317	4866	3181	1574	418	0	4117	898	2199	43	
4158	0	4336	4902	3128	1623	419	0	4102	907	2204	43	
4159	0	4364	4902	3173	1619	420	0	4134	903	2194	42	
4160	0	4413	4960	3238	1653	421	0	4108	900	2200	44	
4161	0	4420	4944	3193	1625	422	0	4127	946	2173	43	
4162	0	4454	4970	3201	1647	423	0	4151	946	2163	43	
4163	0	4536	4987	3236	1669	424	0	4100	960	2195	42	
4164	0	4553	5032	3240	1660	425	0	4167	979	2206	43	
4165	0	4562	5049	3229	1712	426	0	4095	950	2202	44	
4166	0	4629	5088	3227	1776	427	0	4121	959	2199	44	
4167	0	4632	5135	3235	1748	428	0	4132	950	2188	43	
4168	0	4620	5143	3339	1767	429	0	4125	956	2185	43	
4169	0	4692	5180	3345	1753	430	0	4166	976	2207	43	
4170	0	4685	5200	3444	1754	431	0	4115	979	2204	42	
4171	0	4720	5195	3366	1760	432	0	4137	967	2229	43	
4172	0	4754	5222	3435	1777	433	0	4146	958	2197	44	
4173	0	4809	5237	3360	1801	434	0	4143	946	2210	43	
4174	0	4828	5228	3395	1905	435	0	4138	931	2170	42	
4175	0	4852	5276	3447	1844	436	0	4157	973	2236	44	
4176	0	4881	5294	3460	1860	437	0	4151	973	2157	44	
4177	0	4889	5370	3526	1863	438	0	4172	1003	2193	43	
4178	0	4929	5341	3512	1856	439	0	4163	985	2207	43	
4179	0	4958	5346	3473	1892	440	0	4186	998	2206	42	
4180	0	4937	5446	3492	1899	441	0	4192	968	2161	43	
4181	0	4950	5439	3485	1875	442	0	4182	1033	2218	44	
4182	0	5022	5448	3528	1939	443	0	4168	1036	2214	43	
4183	0	5043	5474	3539	1956	444	0	4145	1043	2172	43	
4184	0	5039	5477	3608	1958	445	0	4228	1160	2230	42	
4185	0	5051	5532	3606	1967	446	0	4153	1018	2209	43	
4186	0	5086	5529	3579	1969	447	0	4160	1023	2165	43	
4187	0	5120	5565	3607	2044	448	0	4135	1033	2218	42	
4188	0	5177	5561	3628	1989	449	0	4150	1050	2187	44	
4189	0	5179	5580	3721	2056	450	0	4249	1038	2177	43	
4190	0	5219	5600	3717	2009	451	0	4222	1008	2189	43	
4191	0	5232	5627	3688	2036	452	0	4252	1049	2195	43	
4192	0	5269	5705	3684	2021	453	0	4217	1080	2245	43	
4193	0	5279	5686	3684	2061	454	0	4224	1043	2242	43	
4194	0	5292	5680	3688	2095	455	0	4229	1164	2281	42	
4195	0	5341	5725	3814	2075	456	0	4219	1035	2235	43	
4196	0	5345	5777	3754	2211	457	0	4234	1080	2250	42	
4197	0	5359	5751	3861	2133	458	0	4265	1058	2281	43	
4198	0	5392	5828	3786	2150	459	0	4280	1083	2301	44	
4199	0	5458	5828	3807	2192	460	0	4259	1063	2325	44	
4200	0	5430	5852	3819	2193	461	0	4280	1099	2292	43	
4201	0	5460	5853	3892	2171	462	0	4297	1072	2248	42	
4202	0	5459	5874	3892	2236	463	0	4277	1132	2263	44	
4203	0	5524	5920	3870	2221	464	0	4310	1098	2282	44	
4204	0	5552	5948	3867	2214	465	0	4327	1153	2356	43	
4205	0	5589	5978	3892	2225	466	0	4308	1138	2286	41	
4206	0	5593	5974	3926	2268	467	0	4321	1138	2306	43	
4207	0	5580	5996	3990	2242	468	0	4363	1126	2312	43	
4208	0	5628	6030	3948	2317	469	0	4386	1123	2369	43	
4209	0	5648	6049	3975	2344	470	0	4387	1156	2344	42	
4210	0	5683	6034	4032	2278	471	0	4372	1149	2357	42	
4211	0	5743	6078	4031	2341	472	0	4395	1164	2384	44	
4212	0	5704	6087	4068	2354	473	0	4403	1189	2347	43	
4213	0	5763	6159	4020	2332	474	0	4436	1218	2404	44	
4214	0	5814	6200	4080	2349	475	0	4460	1182	2328	43	
4215	0	5878	6238	4063	2405	476	0	4485	1182	2368	44	
4216	0	5875	6221	4093	2403	477	0	4480	1226	2394	44	
4217	0	5892	6254	4132	2429	478	0	4457	1237	2429	43	
4218	0	5912	6287	4106	2421	479	0	4481	1273	2428	42	
4219	0	5938	6304	4090	2443	480	0	4515	1241	2402	43	
4220	0	5958	6373	4168	2442	481	0	4522	1233	2449	43	
4221	0	6020	6360	4216	2500	482	0	4544	1251	2414	43	
4222	0	6026	6369	4183	2452	483	0	4545	1236	2435	43	
4223	0	6031	6403	4216	2537	484	0	4576	1269	2482	42	
4224	0	6084	6469	4214	2492	485	0	4590	1245	2458	43	
4225	0	6102	6453	4287	2548	486	0	4577	1301	2504	42	
4226	0	6171	6496	4282	2521	487	0	4579	1272	2506	42	
4227	0	6144	6462	4318	2545	488	0	4605	1267	2489	43	
4228	0	6178	6516	4294	2545	489	0	4658	1296	2508	42	
4229	0	6209	6564	4335	2568	490	0	4647	1319	2519	43	
4230	0	6218	6546	4404	2606	491	0	4676	1396	2572	43	
4231	0	6236	6577	4346	2654	492	0	4657	1314	2568	42	
4232	0	6286	6634	4388	2629	493	0	4664	1347	2593	43	
4233	0	6312	6592	4413	2644	494	0	4703	1361	2594	43	
4234	0	6308	6628	4410	2664	495	0	4704	1356	2602	43	
4235	0	6308	6679	4409	2678	496	0	4728	1368	2628	43	
4236	0	6335	6716	4428	2642	497	0	4774	1380	2632	43	
4237	0	6379	6740	4453	2715	498	0	4769	1360	2653	43	
4238	0	6335	6723	4484	2686	499	0	4833	1361	2650	43	
4239	0	6359	6755	4438	2716	500	0	4822	1409	2689	42	
4240	0	6396	6778	4568	2736	501	0	4861	1427	2714	43	
4241	0	6424	6776	4486	2716	502	0	4848	1418	2749	43	
4242	0	6390	6784	4537	2722	503	0	4919	1453	2785	43	
4243	0	6436	6745	4510	2759	504	0	4926	1388	2800	43	
4244	0	6452	6812	4541	2734	505	0	4944	1415	2803	42	
4245	0	6448	6831	4567	2727	506	0	4961	1443	2821	42	
4246	0	6388	6801	4553	2767	507	0	4993	1447	2804	44	
4247	0	6467	6814	4546	2772	508	0	5012	1433	2872	42	
4248	0	6436	6798	4590	2760	509	0	5060	1471	2892	43	
4249	0	6465	6805	4564	2780	510	0	5074	1495	2911	43	
4250	0	6356	6822	4581	2816	511	0	5135	1457	2902	43	
4251	0	6390	6831	4510	2788	512	0	5089	1473	2964	43	
4252	0	6401	6821	4610	2854	513	0	5114	1523	2984	43	
4253	0	6396	6810	4594	2780	514	0	5130	1494	3005	43	
4254	0	6435	6808	4632	2840	515	0	5161	1540	2982	42	
4255	0	6384	6774	4624	2807	516	0	5198	1561	3050	43	
4256	0	6375	6819	4616	2817	517	0	5193	1544	3048	43	
4257	0	6413	6768	4616	2865	518	0	5172	1532	3130	43	
4258	0	6400	6805	4666	2802	519	0	5228	1575	3096	42	
4259	0	6360	6782	4622	2830	520	0	5284	1596	3080	42	
4260	0	6367	6803	4600	2860	521	0	5282	1589	3129	44	
4261	0	6376	6724	4630	2858	522	0	5322	1622	3138	42	
4262	0	6295	6781	4644	2850	523	0	5310	1612	3167	44	
4263	0	6308	6745	4594	2832	524	0	5364	1641	3237	43	
4264	0	6328	6747	4618	2910	525	0	5313	1667	3233	42	
4265	0	6329	6763	4684	2860	526	0	5413	1693	3262	44	
4266	0	6304	6757	4632	2819	527	0	5410	1794	3251	44	
4267	0	6284	6724	4641	2880	528	0	5452	1724	3294	42	
4268	0	6269	6776	4715	2841	529	0	5450	1694	3334	44	
4269	0	6268	6716	4614	2855	530	0	5489	1757	3336	43	
4270	0	6261	6694	4625	2849	531	0	5470	1754	3372	42	
4271	0	6228	6693	4674	2917	532	0	5550	1730	3379	43	
4272	0	6248	6709	4649	2856	533	0	5572	1765	3438	41	
4273	0	6184	6703	4627	2826	534	0	5566	1834	3441	43	
4274	0	6173	6681	4672	2854	535	0	5583	1805	3432	43	
4275	0	6193	6711	4648	2865	536	0	5612	1895	3492	43	
4276	0	6225	6667	4659	2905	537	0	5629	1840	3464	43	
4277	0	6193	6669	4707	2869	538	0	5618	1855	3489	43	
4278	0	6202	6680	4722	2900	539	0	5672	1812	3528	43	
4279	0	6191	6717	4685	2925	540	0	5685	1845	3545	43	
4280	0	6162	6697	4744	2874	541	0	5757	1880	3587	42	
4281	0	6216	6728	4700	2889	542	0	5737	1931	3557	42	
4282	0	6209	6702	4679	2918	543	0	5707	1901	3609	42	
4283	0	6212	6718	4746	2936	544	0	5743	1909	3676	43	
4284	0	6203	6747	4755	2926	545	0	5780	1917	3666	42	
4285	0	6217	6719	4756	2964	546	0	5772	1946	3677	48	
4286	0	6168	6740	4752	3023	547	0	5821	1971	3662	66	
4287	0	6244	6756	4767	2908	548	0	5771	1992	3728	86	
4288	0	6250	6768	4776	2911	549	0	5814	1964	3703	121	
4289	0	6235	6769	4810	2892	550	0	5866	1995	3764	71	
4290	0	6260	6810	4770	2901	551	0	5869	1988	3766	85	
4291	0	6252	6786	4786	2941	552	0	5869	1989	3760	51	
4292	0	6292	6801	4770	2896	553	0	5872	1999	3802	101	
4293	0	6260	6812	4784	2910	554	0	5864	2077	3870	78	
4294	0	6301	6821	4786	2901	555	0	5931	2024	3862	102	
4295	0	6231	6834	4739	2885	556	0	5880	1991	3855	132	
4296	0	6241	6825	4728	2884	557	0	5958	2038	3895	83	
4297	0	6280	6810	4746	2838	558	0	5933	2024	3924	137	
4298	0	6273	6848	4713	2884	559	0	5951	2045	3934	122	
4299	0	6291	6883	4740	2849	560	0	5986	2074	3991	125	
4300	0	6288	6849	4751	2858	561	0	5946	2075	3971	118	
4301	0	6294	6844	4690	2931	562	0	5951	2047	4000	141	
4302	0	6308	6911	4773	2847	563	0	5989	2078	4070	163	
4303	0	6287	6863	4672	2847	564	0	5968	2041	4010	169	
4304	0	6333	6938	4710	2806	565	0	6052	2044	4071	159	
4305	0	6297	6876	4677	2813	566	0	6000	2085	4039	181	
4306	0	6296	6850	4693	2797	567	0	6038	2098	4088	141	
4307	0	6264	6882	4622	2804	568	0	6060	2092	4161	183	
4308	0	6286	6849	4632	2786	569	0	6025	2108	4157	174	
4309	0	6287	6848	4589	2716	570	0	6046	2112	4202	164	
4310	0	6249	6862	4513	2722	571	0	6077	2166	4231	175	
4311	0	6284	6810	4540	2714	572	0	6090	2135	4226	216	
4312	0	6252	6863	4532	2742	573	0	6102	2158	4279	174	
4313	0	6221	6838	4485	2681	574	0	6128	2177	4314	188	
4314	0	6217	6823	4509	2677	575	0	6155	2166	4320	216	
4315	0	6197	6818	4538	2634	576	0	6133	2181	4369	212	
4316	0	6190	6812	4516	2626	577	0	6179	2191	4428	266	
4317	0	6211	6813	4499	2640	578	0	6185	2242	4379	238	
4318	0	6212	6804	4426	2624	579	0	6239	2271	4460	196	
4319	0	6160	6788	4456	2615	580	0	6245	2276	4538	272	
4320	0	6149	6788	4463	2653	581	0	6260	2341	4568	332	
4321	0	6150	6742	4383	2579	582	0	6306	2344	4576	248	
4322	0	6076	6756	4421	2566	583	0	6358	2351	4634	290	
4323	0	6143	6738	4397	2595	584	0	6372	2349	4647	354	
4324	0	6072	6726	4396	2539	585	0	6404	2357	4701	332	
4325	0	6078	6721	4358	2530	586	0	6456	2397	4731	332	
4326	0	6064	6742	4324	2524	587	0	6433	2439	4736	395	
4327	0	6039	6688	4330	2468	588	0	6464	2423	4799	380	
4328	0	6004	6711	4332	2475	589	0	6510	2553	4853	417	
4329	0	5952	6688	4276	2483	590	0	6539	2555	4834	371	
4330	0	5942	6582	4290	2460	591	0	6608	2567	4958	422	
4331	0	5936	6624	4222	2434	592	0	6626	2622	4964	417	
4332	0	5909	6634	4271	2446	593	0	6639	2642	4988	432	
4333	0	5895	6585	4226	2370	594	0	6714	2690	5079	452	
4334	0	5889	6588	4221	2400	595	0	6734	2675	5072	470	
4335	0	5852	6552	4209	2367	596	0	6761	2725	5095	511	
4336	0	5883	6498	4192	2367	597	0	6806	2722	5148	506	
4337	0	5794	6489	4151	2301	598	0	6867	2800	5221	498	
4338	0	5746	6449	4102	2338	599	0	6829	2807	5246	545	
4339	0	5745	6423	4155	2326	600	0	6870	2836	5298	590	
4340	0	5743	6405	4073	2327	601	0	6912	2844	5301	555	
4341	0	5720	6377	4137	2272	602	0	6955	2890	5340	632	
4342	0	5644	6379	4025	2258	603	0	7005	2899	5389	612	
4343	0	5644	6355	4055	2318	604	0	7023	2952	5429	704	
4344	0	5635	6387	3988	2275	605	0	7067	2983	5491	624	
4345	0	5568	6308	4074	2256	606	0	7128	3038	5506	655	
4346	0	5589	6304	3972	2250	607	0	7170	3058	5544	635	
4347	0	5562	6276	3990	2189	608	0	7206	3096	5596	706	
4348	0	5540	6239	3970	2204	609	0	7234	3117	5584	703	
4349	0	5537	6227	3978	2167	610	0	7244	3186	5609	677	
4350	0	5460	6208	3877	2160	611	0	7262	3144	5658	721	
4351	0	5460	6176	3921	2172	612	0	7288	3240	5672	707	
4352	0	5433	6123	3876	2111	613	0	7340	3248	5736	759	
4353	0	5377	6169	3922	2136	614	0	7366	3218	5758	783	
4354	0	5402	6105	3852	2109	615	0	7426	3310	5801	776	
4355	0	5370	6092	3855	2067	616	0	7452	3312	5804	798	
4356	0	5364	6070	3871	2121	617	0	7505	3355	5812	820	
4357	0	5316	6042	3823	2111	618	0	7492	3375	5911	806	
4358	0	5279	6034	3812	2101	619	0	7495	3387	5941	839	
4359	0	5304	6009	3778	2098	620	0	7543	3401	5963	812	
4360	0	5263	6010	3807	2091	621	0	7572	3409	5983	835	
4361	0	5225	5942	3736	2055	622	0	7610	3469	6018	856	
4362	0	5206	5991	3736	2036	623	0	7640	3446	6067	879	
4363	0	5200	5920	3692	2054	624	0	7651	3497	6058	863	
4364	0	5199	5912	3732	2068	625	0	7704	3482	6050	838	
4365	0	5189	5924	3708	1982	626	0	7703	3489	6081	889	
4366	0	5180	5840	3702	1991	627	0	7734	3533	6074	894	
4367	0	5141	5861	3682	1980	628	0	7789	3585	6088	878	
4368	0	5093	5844	3638	1979	629	0	7807	3626	6152	903	
4369	0	5097	5838	3688	2009	630	0	7810	3569	6178	920	
4370	0	5087	5795	3661	1946	631	0	7849	3639	6175	971	
4371	0	5067	5791	3622	2015	632	0	7855	3580	6178	997	
4372	0	5033	5765	3674	1941	633	0	7881	3618	6194	926	
4373	0	5036	5725	3600	1952	634	0	7863	3603	6238	957	
4374	0	5004	5706	3609	1942	635	0	7872	3625	6252	964	
4375	0	5023	5697	3584	1943	636	0	7924	3631	6224	960	
4376	0	4999	5706	3578	1884	637	0	7936	3635	6246	1010	
4377	0	4988	5672	3606	1882	638	0	7953	3659	6263	978	
4378	0	4954	5670	3534	1897	639	0	7966	3646	6250	1099	
4379	0	4919	5618	3515	1818	640	0	7935	3670	6303	998	
4380	0	4945	5550	3510	1866	641	0	7996	3639	6253	969	
4381	0	4920	5612	3523	1861	642	0	8006	3665	6274	1038	
4382	0	4850	5593	3594	1842	643	0	8055	3666	6309	1032	
4383	0	4895	5568	3466	1871	644	0	8042	3609	6294	997	
4384	0	4844	5580	3546	1839	645	0	8030	3657	6302	1049	
4385	0	4843	5537	3501	1818	646	0	8033	3605	6308	1043	
4386	0	4818	5528	3457	1817	647	0	8038	3681	6286	1048	
4387	0	4805	5508	3509	1830	648	0	8046	3648	6352	1051	
4388	0	4811	5484	3411	1806	649	0	8035	3656	6327	999	
4389	0	4769	5506	3470	1800	650	0	8038	3661	6327	1135	
4390	0	4782	5477	3415	1789	651	0	8068	3674	6310	1053	
4391	0	4766	5412	3432	1784	652	0	8100	3676	6312	1029	
4392	0	4743	5397	3519	1782	653	0	8079	3674	6337	1065	
4393	0	4752	5408	3436	1784	654	0	8113	3632	6351	1009	
4394	0	4760	5358	3424	1818	655	0	8078	3612	6350	1030	
4395	0	4708	5338	3345	1840	656	0	8109	3624	6321	1119	
4396	0	4703	5347	3370	1756	657	0	8045	3616	6298	1014	
4397	0	4684	5325	3443	1772	658	0	8075	3635	6302	1097	
4398	0	4644	5297	3374	1828	659	0	8066	3640	6357	1064	
4399	0	4626	5323	3369	1751	660	0	8076	3578	6305	1052	
4400	0	4640	5321	3365	1751	661	0	8112	3574	6305	1096	
4401	0	4654	5242	3356	1826	662	0	8044	3569	6296	1012	
4402	0	4595	5255	3375	1746	663	0	8071	3553	6253	1070	
4403	0	4595	5248	3369	1716	664	0	8068	3564	6267	1084	
4404	0	4568	5201	3271	1732	665	0	8030	3551	6223	1044	
4405	0	4606	5268	3291	1721	666	0	8037	3540	6233	1012	
4406	0	4616	5214	3322	1764	667	0	8010	3504	6218	1002	
4407	0	4574	5217	3320	1742	668	0	8021	3487	6226	1031	
4408	0	4540	5235	3331	1727	669	0	7969	3491	6186	987	
4409	0	4559	5147	3286	1724	670	0	7945	3473	6173	1135	
4410	0	4560	5169	3308	1714	671	0	8000	3445	6162	1022	
4411	0	4534	5172	3342	1692	672	0	7988	3447	6126	958	
4412	0	4528	5147	3288	1745	673	0	7973	3448	6128	982	
4413	0	4517	5134	3281	1725	674	0	7909	3408	6106	975	
4414	0	4547	5145	3262	1751	675	0	7915	3446	6112	965	
4415	0	4542	5128	3298	1754	676	0	7858	3385	6098	968	
4416	0	4502	5105	3252	1712	677	0	7893	3342	6025	982	
4417	0	4549	5108	3280	1730	678	0	7866	3397	6046	919	
4418	0	4579	5131	3288	1708	679	0	7835	3423	6024	903	
4419	0	4576	5120	3256	1698	680	0	7824	3288	6008	973	
4420	0	4548	5143	3283	1742	681	0	7785	3359	5971	908	
4421	0	4524	5091	3297	1713	682	0	7784	3341	5947	957	
4422	0	4539	5106	3281	1750	683	0	7772	3269	5903	885	
4423	0	4480	5092	3278	1773	684	0	7759	3265	5924	869	
4424	0	4571	5133	3248	1695	685	0	7716	3260	5888	926	
4425	0	4499	5088	3338	1735	686	0	7668	3224	5848	850	
4426	0	4511	5058	3258	1733	687	0	7651	3234	5814	862	
4427	0	4513	5084	3276	1766	688	0	7638	3188	5777	814	
4428	0	4465	5092	3307	1765	689	0	7665	3213	5764	835	
4429	0	4550	5103	3236	1737	690	0	7611	3220	5764	829	
4430	0	4489	5074	3280	1730	691	0	7622	3169	5759	764	
4431	0	4542	5060	3282	1752	692	0	7605	3154	5733	850	
4432	0	4513	5051	3336	1765	693	0	7521	3138	5679	777	
4433	0	4551	5108	3329	1745	694	0	7535	3125	5668	767	
4434	0	4545	5078	3308	1821	695	0	7554	3082	5626	754	
4435	0	4561	5057	3291	1756	696	0	7513	3062	5626	812	
4436	0	4557	5101	3311	1738	697	0	7491	3057	5600	755	
4437	0	4556	5103	3289	1710	698	0	7440	3116	5549	836	
4438	0	4547	5145	3350	1763	699	0	7445	3042	5530	741	
4439	0	4583	5095	3295	1758	700	0	7394	3006	5530	692	
4440	0	4592	5162	3311	1761	701	0	7382	2999	5461	823	
4441	0	4554	5089	3311	1770	702	0	7336	2964	5476	760	
4442	0	4588	5121	3309	1777	703	0	7370	2954	5432	673	
4443	0	4596	5115	3344	1756	704	0	7321	2978	5389	632	
4444	0	4605	5110	3321	1828	705	0	7293	2917	5421	685	
4445	0	4567	5117	3397	1781	706	0	7281	2913	5350	637	
4446	0	4625	5131	3351	1792	707	0	7212	2868	5363	626	
4447	0	4621	5115	3342	1749	708	0	7174	2858	5284	607	
4448	0	4593	5112	3361	1765	709	0	7178	2810	5291	619	
4449	0	4656	5117	3364	1758	710	0	7148	2806	5292	582	
4450	0	4607	5122	3316	1825	711	0	7117	2755	5232	564	
4451	0	4606	5141	3341	1846	712	0	7108	2782	5217	560	
4452	0	4653	5135	3431	1773	713	0	7074	2760	5192	510	
4453	0	4666	5119	3382	1813	714	0	7053	2735	5170	573	
4454	0	4669	5171	3392	1801	715	0	7050	2738	5150	613	
4455	0	4652	5141	3363	1797	716	0	7016	2713	5108	557	
4456	0	4684	5171	3350	1820	717	0	7001	2679	5088	533	
4457	0	4668	5163	3402	1846	718	0	6978	2640	5058	533	
4458	0	4679	5186	3437	1830	719	0	6963	2655	5018	488	
4459	0	4686	5163	3367	1877	720	0	6956	2620	5034	485	
4460	0	4726	5214	3427	1872	721	0	6906	2606	4993	477	
4461	0	4727	5165	3508	1879	722	0	6853	2592	4959	459	
4462	0	4690	5227	3382	1869	723	0	6886	2561	4932	445	
4463	0	4734	5213	3438	1846	724	0	6860	2546	4898	413	
4464	0	4696	5230	3472	1903	725	0	6804	2499	4873	400	
4465	0	4736	5262	3414	1876	726	0	6765	2533	4844	439	
4466	0	4764	5280	3476	1850	727	0	6771	2530	4846	418	
4467	0	4755	5268	3480	1889	728	0	6745	2444	4825	411	
4468	0	4775	5262	3456	1905	729	0	6712	2456	4826	386	
4469	0	4823	5250	3473	1872	730	0	6708	2451	4769	369	
4470	0	4806	5226	3429	1858	731	0	6693	2429	4701	354	
4471	0	4804	5296	3493	1929	732	0	6672	2395	4764	362	
4472	0	4799	5280	3510	1973	733	0	6628	2339	4662	343	
4473	0	4816	5309	3514	1947	734	0	6597	2379	4672	350	
4474	0	4820	5319	3488	1917	735	0	6593	2358	4666	326	
4475	0	4821	5285	3513	1948	736	0	6525	2353	4666	334	
4476	0	4889	5350	3574	1935	737	0	6524	2370	4601	291	
4477	0	4879	5278	3571	1946	738	0	6558	2297	4570	310	
4478	0	4900	5343	3541	1985	739	0	6493	2269	4581	269	
4479	0	4856	5351	3543	1931	740	0	6519	2293	4622	286	
4480	0	4904	5396	3559	1964	741	0	6481	2267	4546	306	
4481	0	4914	5378	3604	1932	742	0	6502	2214	4575	232	
4482	0	4903	5379	3591	2011	743	0	6438	2266	4500	268	
4483	0	4906	5368	3574	1940	744	0	6405	2224	4482	314	
4484	0	4933	5364	3598	1966	745	0	6436	2198	4445	269	
4485	0	4915	5385	3612	2015	746	0	6374	2204	4460	258	
4486	0	4933	5428	3575	2011	747	0	6360	2167	4472	213	
4487	0	4957	5449	3621	1949	748	0	6390	2179	4385	261	
4488	0	4959	5449	3595	2017	749	0	6338	2148	4373	231	
4489	0	4945	5414	3634	2048	750	0	6331	2168	4379	216	
4490	0	4970	5459	3630	2000	751	0	6263	2152	4368	195	
4491	0	4898	5485	3659	2053	752	0	6304	2101	4381	195	
4492	0	5021	5455	3641	2035	753	0	6251	2170	4351	224	
4493	0	4974	5410	3640	2057	754	0	6254	2112	4335	226	
4494	0	4964	5484	3654	2057	755	0	6200	2107	4300	227	
4495	0	5004	5476	3652	2006	756	0	6204	2106	4292	215	
4496	0	4987	5493	3643	2070	757	0	6185	2070	4307	186	
4497	0	4986	5473	3763	2070	758	0	6187	2052	4246	218	
4498	0	4992	5535	3638	2061	759	0	6216	2143	4216	243	
4499	0	4960	5491	3728	2075	760	0	6169	2017	4247	196	
4500	0	5013	5511	3684	2084	761	0	6152	2052	4237	192	
4501	0	5037	5524	3732	2089	762	0	6114	2009	4221	223	
4502	0	5070	5522	3727	2089	763	0	6137	2077	4224	161	
4503	0	5020	5545	3709	2088	764	0	6143	2021	4177	194	
4504	0	5040	5485	3700	2077	765	0	6110	2013	4186	202	
4505	0	5021	5521	3745	2084	766	0	6129	2035	4172	161	
4506	0	5000	5523	3728	2109	767	0	6091	1999	4188	145	
4507	0	5051	5549	3772	2064	768	0	6085	1971	4170	173	
4508	0	5087	5522	3749	2171	769	0	6053	1974	4163	160	
4509	0	5041	5541	3748	2126	770	0	6078	2069	4170	153	
4510	0	5036	5543	3825	2150	771	0	6032	1953	4146	203	
4511	0	5035	5506	3755	2115	772	0	6044	1963	4105	175	
4512	0	5041	5512	3828	2130	773	0	6018	1934	4132	162	
4513	0	5024	5552	3793	2108	774	0	6048	1929	4137	181	
4514	0	5070	5579	3848	2169	775	0	6042	1907	4124	173	
4515	0	5070	5550	3782	2161	776	0	6013	1942	4117	117	
4516	0	5044	5549	3816	2138	777	0	5986	1920	4080	146	
