# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
1630	0	7222	7277	7333	5462	391	0	2617	50	1230	43	
1631	0	7244	7208	7400	5413	392	0	2581	53	1208	43	
1632	0	7189	7222	7364	5444	393	0	2621	63	1226	43	
1633	0	7211	7219	7346	5447	394	0	2575	42	1238	43	
1634	0	7192	7260	7348	5461	395	0	2573	41	1190	43	
1635	0	7198	7204	7332	5496	396	0	2597	49	1189	43	
1636	0	7183	7224	7350	5477	397	0	2614	61	1246	43	
1637	0	7207	7258	7396	5499	398	0	2597	102	1196	43	
1638	0	7208	7211	7367	5484	399	0	2596	48	1210	44	
1639	0	7244	7188	7348	5488	400	0	2544	64	1240	43	
1640	0	7241	7223	7337	5475	401	0	2584	41	1215	43	
1641	0	7249	7219	7340	5486	402	0	2601	42	1223	43	
1642	0	7227	7208	7306	5477	403	0	2616	44	1194	43	
1643	0	7193	7155	7332	5518	404	0	2613	41	1223	44	
1644	0	7249	7218	7320	5485	405	0	2590	41	1226	43	
1645	0	7254	7197	7317	5476	406	0	2600	58	1219	42	
1646	0	7220	7215	7331	5506	407	0	2550	41	1251	43	
1647	0	7275	7240	7283	5528	408	0	2578	54	1178	42	
1648	0	7225	7228	7302	5464	409	0	2623	42	1235	44	
1649	0	7290	7196	7283	5508	410	0	2562	40	1164	43	
1650	0	7258	7209	7336	5480	411	0	2587	55	1228	43	
1651	0	7284	7190	7322	5479	412	0	2590	59	1228	44	
1652	0	7292	7170	7344	5509	413	0	2613	42	1235	44	
1653	0	7252	7181	7308	5493	414	0	2588	41	1240	42	
1654	0	7297	7148	7316	5521	415	0	2614	41	1230	43	
1655	0	7288	7160	7306	5477	416	0	2567	42	1219	43	
1656	0	7268	7212	7304	5557	417	0	2575	42	1211	43	
1657	0	7289	7181	7317	5511	418	0	2611	42	1237	44	
1658	0	7246	7181	7304	5529	419	0	2554	74	1219	43	
1659	0	7287	7171	7296	5512	420	0	2600	64	1238	43	
1660	0	7273	7158	7280	5501	421	0	2596	41	1217	43	
1661	0	7322	7162	7300	5455	422	0	2647	68	1204	44	
1662	0	7301	7163	7246	5510	423	0	2569	41	1219	44	
1663	0	7297	7127	7283	5472	424	0	2588	50	1206	43	
1664	0	7294	7165	7277	5497	425	0	2593	78	1189	42	
1665	0	7279	7174	7279	5491	426	0	2625	44	1203	43	
1666	0	7305	7144	7283	5484	427	0	2601	40	1200	43	
1667	0	7288	7180	7296	5489	428	0	2584	42	1221	43	
1668	0	7302	7165	7284	5538	429	0	2610	58	1216	42	
1669	0	7297	7140	7263	5494	430	0	2610	56	1244	43	
1670	0	7268	7154	7251	5490	431	0	2594	86	1226	42	
1671	0	7340	7128	7257	5531	432	0	2573	46	1249	43	
1672	0	7327	7155	7236	5515	433	0	2582	46	1300	43	
1673	0	7351	7148	7251	5473	434	0	2585	41	1242	43	
1674	0	7309	7118	7279	5558	435	0	2610	49	1193	43	
1675	0	7380	7116	7272	5532	436	0	2585	41	1207	43	
1676	0	7290	7154	7291	5477	437	0	2613	76	1195	43	
1677	0	7322	7148	7249	5499	438	0	2581	53	1200	43	
1678	0	7341	7122	7222	5523	439	0	2566	76	1268	43	
1679	0	7281	7128	7243	5504	440	0	2607	61	1232	43	
1680	0	7346	7154	7251	5536	441	0	2631	61	1283	42	
1681	0	7340	7117	7260	5497	442	0	2585	41	1233	43	
1682	0	7368	7123	7276	5548	443	0	2635	75	1294	42	
1683	0	7357	7108	7228	5538	444	0	2569	68	1194	43	
1684	0	7292	7140	7293	5540	445	0	2553	40	1209	44	
1685	0	7346	7112	7261	5482	446	0	2600	64	1264	42	
1686	0	7376	7127	7286	5505	447	0	2617	39	1219	43	
1687	0	7394	7086	7258	5516	448	0	2612	64	1234	44	
1688	0	7355	7099	7229	5498	449	0	2611	78	1186	43	
1689	0	7341	7141	7258	5525	450	0	2587	41	1224	43	
1690	0	7370	7105	7294	5528	451	0	2595	41	1205	42	
1691	0	7321	7087	7226	5554	452	0	2598	41	1160	43	
1692	0	7367	7135	7267	5562	453	0	2587	41	1227	44	
1693	0	7348	7146	7242	5563	454	0	2600	71	1216	44	
1694	0	7382	7128	7264	5532	455	0	2585	69	1208	43	
1695	0	7342	7122	7271	5513	456	0	2624	56	1246	42	
1696	0	7362	7126	7257	5548	457	0	2648	41	1244	45	
1697	0	7346	7094	7286	5544	458	0	2593	47	1207	43	
1698	0	7388	7126	7259	5534	459	0	2557	63	1223	44	
1699	0	7376	7137	7274	5560	460	0	2612	75	1195	43	
1700	0	7356	7125	7226	5552	461	0	2594	76	1248	43	
1701	0	7378	7113	7255	5600	462	0	2597	50	1199	43	
1702	0	7372	7097	7275	5519	463	0	2601	106	1200	44	
1703	0	7393	7106	7185	5530	464	0	2568	62	1231	44	
1704	0	7403	7106	7265	5567	465	0	2592	55	1172	44	
1705	0	7382	7167	7208	5504	466	0	2616	48	1209	44	
1706	0	7386	7085	7228	5556	467	0	2598	75	1199	43	
1707	0	7393	7096	7246	5543	468	0	2594	42	1203	43	
1708	0	7353	7122	7242	5549	469	0	2580	78	1209	43	
1709	0	7389	7080	7247	5552	470	0	2614	41	1188	44	
1710	0	7412	7141	7232	5558	471	0	2604	41	1234	42	
1711	0	7337	7100	7257	5568	472	0	2613	54	1203	44	
1712	0	7391	7122	7290	5559	473	0	2585	64	1195	43	
1713	0	7380	7125	7232	5557	474	0	2587	63	1237	43	
1714	0	7373	7142	7239	5576	475	0	2574	98	1270	41	
1715	0	7397	7097	7259	5546	476	0	2607	41	1204	42	
1716	0	7387	7127	7272	5573	477	0	2596	97	1250	42	
1717	0	7386	7128	7210	5569	478	0	2596	41	1248	43	
1718	0	7425	7157	7236	5565	479	0	2554	41	1223	43	
1719	0	7381	7106	7264	5568	480	0	2615	40	1270	44	
1720	0	7351	7119	7247	5556	481	0	2634	60	1227	41	
1721	0	7398	7075	7282	5596	482	0	2637	46	1231	43	
1722	0	7432	7073	7215	5603	483	0	2565	50	1241	43	
1723	0	7385	7058	7271	5557	484	0	2560	41	1219	43	
1724	0	7366	7092	7253	5539	485	0	2583	41	1195	43	
1725	0	7400	7163	7267	5588	486	0	2618	72	1220	42	
1726	0	7382	7116	7232	5592	487	0	2583	41	1227	43	
1727	0	7402	7076	7261	5601	488	0	2626	66	1254	43	
1728	0	7396	7109	7222	5586	489	0	2583	85	1240	42	
1729	0	7401	7105	7274	5592	490	0	2548	48	1208	42	
1730	0	7397	7061	7262	5580	491	0	2621	42	1238	43	
1731	0	7414	7089	7266	5643	492	0	2602	49	1242	42	
1732	0	7372	7105	7224	5582	493	0	2605	40	1240	43	
1733	0	7408	7094	7250	5610	494	0	2613	41	1226	43	
1734	0	7424	7075	7284	5590	495	0	2626	41	1236	44	
1735	0	7396	7113	7222	5559	496	0	2607	78	1212	43	
1736	0	7396	7109	7256	5596	497	0	2601	42	1211	43	
1737	0	7365	7105	7221	5576	498	0	2608	40	1203	44	
1738	0	7399	7086	7250	5573	499	0	2599	60	1213	45	
1739	0	7401	7076	7243	5572	500	0	2568	40	1223	43	
1740	0	7364	7077	7202	5630	501	0	2574	41	1207	43	
1741	0	7361	7126	7238	5626	502	0	2567	41	1222	43	
1742	0	7444	7076	7265	5583	503	0	2605	39	1218	43	
1743	0	7409	7062	7274	5570	504	0	2599	59	1219	43	
1744	0	7398	7105	7258	5645	505	0	2634	42	1226	43	
1745	0	7338	7048	7261	5549	506	0	2598	42	1244	41	
1746	0	7433	7064	7239	5593	507	0	2598	63	1218	43	
1747	0	7384	7076	7257	5594	508	0	2637	42	1228	43	
1748	0	7335	7071	7264	5596	509	0	2604	55	1187	44	
1749	0	7382	7065	7248	5626	510	0	2642	107	1188	43	
1750	0	7365	7083	7283	5607	511	0	2582	40	1204	43	
1751	0	7436	7096	7287	5597	512	0	2597	40	1196	43	
1752	0	7382	7078	7264	5567	513	0	2600	129	1222	42	
1753	0	7409	7059	7232	5656	514	0	2605	41	1252	42	
1754	0	7408	7072	7240	5625	515	0	2609	47	1183	42	
1755	0	7416	7025	7269	5596	516	0	2591	101	1234	44	
1756	0	7386	7108	7301	5642	517	0	2622	47	1205	44	
1757	0	7372	7069	7276	5605	518	0	2623	62	1253	43	
1758	0	7376	7048	7272	5613	519	0	2606	80	1220	43	
1759	0	7362	7068	7230	5636	520	0	2584	70	1213	43	
1760	0	7395	7061	7319	5602	521	0	2588	57	1198	44	
1761	0	7432	7061	7221	5602	522	0	2583	100	1228	42	
1762	0	7370	7038	7265	5615	523	0	2575	108	1236	43	
1763	0	7396	7061	7280	5625	524	0	2598	60	1214	42	
1764	0	7404	7040	7270	5601	525	0	2615	59	1225	44	
1765	0	7377	7102	7236	5599	526	0	2618	41	1212	43	
1766	0	7382	7036	7241	5599	527	0	2586	50	1202	44	
1767	0	7364	7039	7269	5624	528	0	2612	59	1224	43	
1768	0	7342	7030	7297	5615	529	0	2606	91	1287	42	
1769	0	7412	7038	7236	5602	530	0	2594	54	1251	43	
1770	0	7362	7038	7277	5592	531	0	2598	41	1260	43	
1771	0	7377	7063	7270	5608	532	0	2586	42	1190	43	
1772	0	7397	7020	7295	5590	533	0	2591	124	1227	43	
1773	0	7410	7036	7248	5598	534	0	2603	50	1239	43	
1774	0	7345	7058	7274	5641	535	0	2596	41	1236	43	
1775	0	7398	7074	7273	5616	536	0	2612	42	1226	44	
1776	0	7401	7069	7280	5620	537	0	2609	52	1245	43	
1777	0	7386	7032	7235	5602	538	0	2581	52	1234	42	
1778	0	7363	7082	7270	5597	539	0	2594	82	1194	42	
1779	0	7344	7018	7285	5591	540	0	2597	68	1198	43	
1780	0	7343	7039	7232	5600	541	0	2601	75	1208	43	
1781	0	7390	7012	7226	5598	542	0	2599	80	1263	44	
1782	0	7373	7012	7209	5618	543	0	2600	42	1205	42	
1783	0	7348	7020	7233	5572	544	0	2606	65	1214	43	
1784	0	7361	7079	7235	5603	545	0	2611	53	1184	43	
1785	0	7378	7102	7299	5549	546	0	2570	55	1200	42	
1786	0	7347	7034	7280	5564	547	0	2606	110	1231	43	
1787	0	7314	7055	7280	5585	548	0	2581	76	1252	44	
1788	0	7335	7075	7295	5579	549	0	2587	57	1226	41	
1789	0	7313	7044	7268	5582	550	0	2557	40	1213	43	
1790	0	7382	7064	7254	5587	551	0	2605	93	1251	44	
1791	0	7359	7101	7290	5573	552	0	2616	39	1240	43	
1792	0	7370	7062	7280	5542	553	0	2595	95	1225	44	
1793	0	7356	7096	7290	5541	554	0	2564	52	1227	43	
1794	0	7383	7044	7292	5566	555	0	2594	72	1240	42	
1795	0	7292	7068	7285	5595	556	0	2589	41	1245	42	
1796	0	7316	7045	7222	5533	557	0	2591	72	1211	43	
1797	0	7382	7060	7268	5530	558	0	2616	92	1220	44	
1798	0	7362	7036	7297	5550	559	0	2607	41	1205	42	
1799	0	7406	7040	7277	5570	560	0	2583	58	1216	42	
1800	0	7327	7050	7260	5514	561	0	2597	63	1212	44	
1801	0	7356	7092	7260	5596	562	0	2595	41	1222	43	
1802	0	7312	7063	7259	5563	563	0	2590	83	1214	43	
1803	0	7322	7102	7271	5513	564	0	2565	52	1224	42	
1804	0	7364	7108	7300	5563	565	0	2602	77	1222	42	
1805	0	7295	7090	7285	5552	566	0	2520	41	1222	44	
1806	0	7318	7113	7291	5527	567	0	2582	87	1244	43	
1807	0	7341	7109	7301	5558	568	0	2557	65	1234	43	
1808	0	7333	7105	7232	5534	569	0	2595	41	1233	41	
1809	0	7322	7139	7276	5548	570	0	2594	41	1184	42	
1810	0	7319	7118	7312	5537	571	0	2601	47	1206	42	
1811	0	7304	7113	7317	5578	572	0	2599	48	1224	43	
1812	0	7313	7096	7284	5520	573	0	2590	67	1239	43	
1813	0	7295	7150	7302	5540	574	0	2607	82	1226	43	
1814	0	7297	7137	7295	5508	575	0	2593	87	1214	42	
1815	0	7324	7096	7278	5566	576	0	2603	59	1254	43	
1816	0	7303	7112	7278	5566	577	0	2592	72	1215	44	
1817	0	7346	7138	7289	5552	578	0	2617	83	1242	44	
1818	0	7282	7148	7312	5557	579	0	2582	67	1215	44	
1819	0	7300	7128	7318	5560	580	0	2615	52	1248	43	
1820	0	7304	7149	7332	5514	581	0	2628	42	1268	43	
1821	0	7318	7133	7298	5567	582	0	2597	42	1253	43	
1822	0	7310	7159	7305	5542	583	0	2597	109	1276	43	
1823	0	7296	7134	7302	5487	584	0	2602	62	1208	43	
1824	0	7316	7144	7368	5532	585	0	2603	43	1236	42	
1825	0	7316	7133	7303	5542	586	0	2625	41	1185	43	
1826	0	7313	7164	7318	5582	587	0	2568	42	1204	43	
1827	0	7302	7138	7298	5557	588	0	2630	41	1215	43	
1828	0	7312	7122	7321	5539	589	0	2614	102	1220	43	
1829	0	7282	7135	7364	5528	590	0	2594	131	1253	43	
1830	0	7350	7122	7323	5575	591	0	2609	42	1228	44	
1831	0	7272	7160	7343	5570	592	0	2593	49	1209	43	
1832	0	7318	7176	7385	5604	593	0	2609	66	1186	42	
1833	0	7305	7200	7356	5568	594	0	2616	40	1244	42	
1834	0	7358	7143	7347	5570	595	0	2577	41	1253	42	
1835	0	7308	7174	7376	5587	596	0	2624	83	1228	43	
1836	0	7346	7199	7397	5568	597	0	2587	118	1275	43	
1837	0	7333	7196	7367	5605	598	0	2592	71	1216	43	
1838	0	7313	7212	7407	5596	599	0	2585	41	1240	42	
1839	0	7298	7204	7382	5611	600	0	2617	54	1251	44	
1840	0	7344	7208	7410	5566	601	0	2592	53	1238	43	
1841	0	7312	7211	7425	5597	602	0	2586	42	1230	43	
1842	0	7337	7198	7409	5613	603	0	2628	41	1213	43	
1843	0	7346	7198	7396	5630	604	0	2611	95	1224	43	
1844	0	7337	7214	7432	5641	605	0	2574	66	1288	43	
1845	0	7342	7208	7448	5614	606	0	2569	52	1208	44	
1846	0	7335	7200	7397	5640	607	0	2574	52	1241	42	
1847	0	7360	7156	7418	5684	608	0	2608	61	1247	42	
1848	0	7339	7189	7368	5588	609	0	2592	53	1261	42	
1849	0	7364	7219	7463	5606	610	0	2600	104	1204	43	
1850	0	7341	7252	7403	5614	611	0	2599	64	1210	43	
1851	0	7350	7273	7420	5641	612	0	2604	41	1246	43	
1852	0	7370	7223	7472	5606	613	0	2604	41	1202	42	
1853	0	7364	7219	7434	5595	614	0	2558	59	1196	43	
1854	0	7319	7213	7427	5583	615	0	2626	48	1218	43	
1855	0	7346	7203	7447	5596	616	0	2625	76	1250	42	
1856	0	7339	7197	7450	5604	617	0	2611	91	1237	43	
1857	0	7377	7198	7405	5668	618	0	2582	59	1197	43	
1858	0	7360	7209	7445	5664	619	0	2606	57	1209	43	
1859	0	7388	7252	7465	5642	620	0	2568	65	1183	43	
1860	0	7408	7184	7426	5665	621	0	2588	54	1227	44	
1861	0	7408	7212	7430	5662	622	0	2613	97	1265	43	
1862	0	7332	7199	7429	5658	623	0	2591	54	1224	42	
1863	0	7374	7175	7428	5680	624	0	2580	70	1188	42	
1864	0	7346	7204	7463	5674	625	0	2592	67	1212	42	
1865	0	7341	7206	7402	5618	626	0	2607	128	1198	44	
1866	0	7388	7222	7429	5616	627	0	2610	52	1221	44	
1867	0	7365	7216	7453	5648	628	0	2588	48	1236	43	
1868	0	7408	7165	7434	5659	629	0	2575	56	1217	44	
1869	0	7396	7189	7406	5647	630	0	2609	53	1250	43	
1870	0	7372	7222	7433	5673	631	0	2586	42	1204	43	
1871	0	7390	7230	7394	5661	632	0	2625	90	1235	44	
1872	0	7439	7189	7421	5663	633	0	2579	62	1253	44	
1873	0	7424	7192	7397	5652	634	0	2604	57	1252	42	
1874	0	7361	7195	7430	5666	635	0	2620	52	1222	43	
1875	0	7412	7204	7444	5646	636	0	2604	41	1250	43	
1876	0	7377	7200	7409	5575	637	0	2603	42	1260	43	
1877	0	7404	7205	7408	5664	638	0	2581	91	1261	42	
1878	0	7402	7192	7436	5660	639	0	2611	40	1211	43	
1879	0	7404	7193	7389	5660	640	0	2611	53	1203	43	
1880	0	7386	7198	7367	5635	641	0	2584	42	1204	44	
1881	0	7409	7191	7418	5616	642	0	2593	52	1216	43	
1882	0	7407	7215	7450	5659	643	0	2590	96	1247	42	
1883	0	7399	7207	7399	5655	644	0	2596	54	1221	42	
1884	0	7352	7163	7376	5612	645	0	2606	79	1244	42	
1885	0	7386	7189	7357	5629	646	0	2609	61	1149	42	
1886	0	7413	7181	7368	5646	647	0	2603	48	1239	43	
1887	0	7395	7184	7434	5656	648	0	2589	67	1246	43	
1888	0	7404	7180	7344	5612	649	0	2589	155	1245	43	
1889	0	7388	7221	7365	5680	650	0	2608	56	1220	43	
1890	0	7404	7198	7364	5648	651	0	2616	42	1208	44	
1891	0	7404	7181	7367	5609	652	0	2575	42	1250	44	
1892	0	7396	7206	7381	5629	653	0	2595	60	1213	44	
1893	0	7400	7211	7310	5610	654	0	2594	52	1195	44	
1894	0	7428	7177	7346	5586	655	0	2623	105	1199	43	
1895	0	7447	7149	7360	5612	656	0	2589	41	1195	43	
1896	0	7401	7184	7409	5603	657	0	2637	53	1218	43	
1897	0	7447	7202	7380	5683	658	0	2602	98	1214	42	
1898	0	7441	7180	7370	5606	659	0	2601	152	1238	43	
1899	0	7406	7159	7395	5604	660	0	2558	42	1210	42	
1900	0	7397	7191	7361	5596	661	0	2618	42	1227	43	
1901	0	7428	7169	7347	5639	662	0	2620	76	1232	43	
1902	0	7395	7150	7334	5621	663	0	2632	80	1193	42	
1903	0	7428	7184	7342	5590	664	0	2564	79	1232	42	
1904	0	7426	7192	7322	5629	665	0	2627	73	1210	43	
1905	0	7427	7198	7364	5611	666	0	2600	89	1229	43	
1906	0	7454	7201	7301	5624	667	0	2608	45	1188	42	
1907	0	7395	7200	7301	5578	668	0	2586	47	1249	43	
1908	0	7366	7190	7318	5578	669	0	2603	51	1219	42	
1909	0	7419	7241	7301	5557	670	0	2614	40	1171	42	
1910	0	7416	7229	7309	5557	671	0	2630	55	1216	43	
1911	0	7401	7146	7306	5586	672	0	2600	58	1187	43	
1912	0	7430	7206	7308	5559	673	0	2594	74	1198	41	
1913	0	7422	7225	7338	5513	674	0	2635	42	1245	41	
1914	0	7427	7202	7346	5564	675	0	2576	82	1222	43	
1915	0	7370	7185	7299	5556	676	0	2594	46	1202	43	
1916	0	7396	7204	7308	5563	677	0	2599	65	1236	42	
1917	0	7375	7170	7274	5518	678	0	2598	88	1293	43	
1918	0	7388	7204	7287	5540	679	0	2549	41	1216	42	
1919	0	7420	7228	7304	5508	680	0	2593	41	1228	41	
1920	0	7417	7217	7276	5518	681	0	2572	42	1218	43	
1921	0	7431	7201	7300	5544	682	0	2601	76	1219	42	
1922	0	7362	7250	7292	5495	683	0	2593	47	1226	43	
1923	0	7396	7241	7257	5515	684	0	2616	67	1230	43	
1924	0	7403	7256	7274	5518	685	0	2588	42	1261	42	
1925	0	7360	7232	7290	5524	686	0	2615	86	1191	43	
1926	0	7414	7267	7271	5497	687	0	2630	41	1236	42	
1927	0	7406	7204	7252	5499	688	0	2577	41	1226	43	
1928	0	7374	7235	7283	5454	689	0	2563	56	1235	43	
1929	0	7384	7255	7255	5457	690	0	2637	73	1221	43	
1930	0	7377	7282	7298	5448	691	0	2552	120	1215	43	
1931	0	7373	7273	7270	5496	692	0	2579	130	1207	42	
1932	0	7389	7258	7256	5471	693	0	2600	65	1225	42	
1933	0	7364	7240	7254	5441	694	0	2611	41	1226	44	
1934	0	7362	7268	7211	5461	695	0	2601	41	1215	44	
1935	0	7348	7232	7269	5475	696	0	2595	42	1219	43	
1936	0	7341	7277	7238	5443	697	0	2574	48	1243	43	
1937	0	7357	7237	7293	5477	698	0	2593	49	1228	43	
1938	0	7342	7276	7238	5431	699	0	2585	73	1207	42	
1939	0	7344	7253	7282	5374	700	0	2617	137	1199	43	
1940	0	7327	7270	7250	5458	701	0	2585	41	1203	43	
1941	0	7342	7274	7233	5442	702	0	2591	81	1273	43	
1942	0	7343	7347	7254	5398	703	0	2622	40	1219	45	
1943	0	7312	7320	7253	5403	704	0	2595	42	1234	42	
1944	0	7372	7308	7249	5422	705	0	2611	42	1193	43	
1945	0	7360	7332	7230	5371	706	0	2611	42	1188	43	
1946	0	7316	7314	7257	5331	707	0	2556	41	1225	43	
1947	0	7302	7340	7258	5360	708	0	2594	41	1226	44	
1948	0	7323	7351	7256	5417	709	0	2588	42	1221	42	
1949	0	7321	7337	7292	5424	710	0	2629	42	1266	44	
1950	0	7316	7328	7254	5372	711	0	2626	40	1188	42	
1951	0	7296	7336	7311	5406	712	0	2598	41	1225	43	
1952	0	7338	7322	7251	5360	713	0	2589	76	1189	43	
1953	0	7344	7399	7209	5354	714	0	2616	41	1217	43	
1954	0	7338	7328	7224	5320	715	0	2580	39	1267	42	
1955	0	7288	7376	7266	5356	716	0	2588	42	1206	43	
1956	0	7300	7348	7266	5333	717	0	2589	40	1244	44	
1957	0	7296	7332	7281	5360	718	0	2622	41	1184	43	
1958	0	7299	7362	7274	5356	719	0	2627	51	1216	43	
1959	0	7284	7352	7277	5320	720	0	2621	42	1189	42	
1960	0	7300	7377	7260	5366	721	0	2606	40	1236	42	
1961	0	7278	7396	7263	5364	722	0	2606	41	1206	43	
1962	0	7309	7348	7287	5314	723	0	2619	56	1207	43	
1963	0	7275	7363	7276	5307	724	0	2623	42	1226	44	
1964	0	7291	7374	7245	5342	725	0	2595	60	1240	43	
1965	0	7266	7338	7317	5290	726	0	2576	98	1240	43	
1966	0	7295	7385	7292	5337	727	0	2593	60	1217	43	
1967	0	7306	7361	7294	5345	728	0	2579	76	1230	43	
1968	0	7294	7393	7317	5328	729	0	2592	56	1179	43	
1969	0	7264	7393	7331	5337	730	0	2587	50	1224	45	
1970	0	7264	7425	7313	5324	731	0	2613	71	1194	42	
1971	0	7275	7376	7304	5349	732	0	2579	40	1260	43	
1972	0	7272	7425	7304	5303	733	0	2578	51	1259	43	
1973	0	7236	7379	7301	5313	734	0	2582	64	1203	41	
1974	0	7229	7384	7352	5255	735	0	2583	42	1228	44	
1975	0	7222	7433	7331	5325	736	0	2567	46	1233	44	
1976	0	7255	7382	7296	5353	737	0	2596	40	1209	42	
1977	0	7233	7385	7328	5351	738	0	2617	41	1210	43	
1978	0	7230	7380	7340	5330	739	0	2628	77	1209	43	
1979	0	7228	7446	7299	5345	740	0	2624	51	1213	43	
1980	0	7224	7409	7339	5407	741	0	2627	74	1221	43	
1981	0	7232	7431	7338	5394	742	0	2606	80	1250	42	
1982	0	7208	7425	7306	5312	743	0	2606	41	1208	42	
1983	0	7255	7343	7356	5280	744	0	2570	41	1209	42	
1984	0	7232	7446	7367	5342	745	0	2590	41	1216	44	
1985	0	7228	7460	7384	5304	746	0	2595	66	1214	44	
1986	0	7222	7388	7391	5322	747	0	2584	89	1252	43	
1987	0	7179	7444	7325	5348	748	0	2598	49	1226	43	
1988	0	7209	7432	7344	5364	749	0	2604	43	1210	44	
1989	0	7250	7422	7396	5390	750	0	2544	57	1212	42	
1990	0	7197	7421	7388	5404	751	0	2564	64	1220	43	
1991	0	7224	7438	7374	5322	752	0	2591	40	1252	44	
1992	0	7230	7452	7360	5317	753	0	2583	41	1219	43	
1993	0	7183	7432	7355	5334	754	0	2591	41	1249	44	
1994	0	7228	7446	7376	5304	755	0	2627	40	1200	43	
1995	0	7179	7459	7366	5347	756	0	2624	64	1208	43	
1996	0	7201	7442	7389	5358	757	0	2575	91	1223	43	
1997	0	7156	7466	7389	5324	758	0	2639	75	1223	44	
1998	0	7184	7452	7405	5334	759	0	2618	41	1218	43	
1999	0	7171	7464	7358	5376	760	0	2596	71	1229	44	
2000	0	7160	7461	7356	5330	761	0	2611	117	1219	43	
2001	0	7174	7406	7405	5352	762	0	2621	43	1226	43	
2002	0	7144	7435	7380	5313	763	0	2589	41	1196	43	
2003	0	7118	7420	7385	5336	764	0	2596	74	1272	43	
2004	0	7138	7433	7416	5356	765	0	2571	40	1184	42	
2005	0	7197	7432	7392	5368	766	0	2578	46	1260	43	
2006	0	7178	7421	7411	5353	767	0	2589	49	1231	44	
2007	0	7179	7451	7400	5317	768	0	2605	85	1228	42	
2008	0	7164	7464	7434	5318	769	0	2634	95	1256	43	
2009	0	7160	7432	7395	5348	770	0	2585	41	1220	44	
2010	0	7193	7434	7406	5330	771	0	2609	80	1236	43	
2011	0	7140	7445	7435	5329	772	0	2614	54	1227	43	
2012	0	7168	7501	7397	5333	773	0	2572	51	1197	43	
2013	0	7139	7437	7467	5313	774	0	2583	54	1219	44	
2014	0	7168	7478	7434	5356	775	0	2601	40	1209	43	
2015	0	7120	7458	7437	5344	776	0	2569	58	1190	43	
2016	0	7134	7426	7472	5350	777	0	2611	56	1203	43	
2017	0	7156	7435	7445	5334	778	0	2611	164	1210	44	
2018	0	7163	7416	7414	5366	779	0	2609	55	1239	42	
2019	0	7132	7444	7421	5371	780	0	2586	47	1225	43	
2020	0	7150	7455	7460	5323	781	0	2604	65	1206	43	
2021	0	7132	7474	7477	5355	782	0	2563	97	1247	43	
2022	0	7109	7482	7404	5376	783	0	2585	47	1246	43	
2023	0	7164	7481	7447	5410	784	0	2607	40	1203	42	
2024	0	7149	7436	7475	5366	785	0	2598	40	1233	43	
2025	0	7154	7456	7456	5353	786	0	2612	42	1255	43	
2026	0	7160	7492	7463	5358	787	0	2616	49	1236	44	
2027	0	7179	7471	7457	5401	788	0	2606	41	1208	42	
2028	0	7142	7488	7434	5361	789	0	2587	42	1176	42	
2029	0	7150	7480	7493	5362	790	0	2586	59	1228	44	
2030	0	7108	7465	7470	5372	791	0	2657	45	1203	44	
2031	0	7145	7484	7456	5368	792	0	2611	41	1210	43	
2032	0	7150	7492	7502	5399	793	0	2620	47	1225	42	
2033	0	7168	7471	7480	5343	794	0	2612	41	1230	43	
2034	0	7158	7477	7451	5324	795	0	2614	46	1216	43	
2035	0	7175	7508	7448	5367	796	0	2622	40	1238	43	
2036	0	7173	7494	7459	5372	797	0	2612	58	1221	42	
2037	0	7174	7460	7469	5361	798	0	2577	68	1216	42	
2038	0	7186	7444	7492	5360	799	0	2594	43	1231	42	
2039	0	7174	7448	7442	5333	800	0	2617	41	1223	42	
2040	0	7188	7536	7508	5374	801	0	2612	47	1229	43	
2041	0	7165	7459	7468	5385	802	0	2642	48	1223	44	
2042	0	7220	7444	7493	5373	803	0	2585	69	1255	42	
2043	0	7162	7449	7424	5391	804	0	2599	41	1254	43	
